response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,9.0066
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0061
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0062
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0062
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0062
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0062
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0062
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0062
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0063
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0064
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0063
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0060
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0062
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0062
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0064
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0063
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0063
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0062
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0062
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0062
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0063
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0065
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0063
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0064
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0064
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0063
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,9.0062
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0064
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0064
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0063
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0064
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,9.0063
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0062
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0062
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0062
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0066
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0065
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0064
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0065
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0065
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0066
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0019
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,10.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,10.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,10.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0032
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,10.0034
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0032
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,10.0033
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0032
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0032
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,10.0033
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0031
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0024
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,10.0032
0.0025,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0040
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,10.0024
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0019
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,10.0024
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,10.0024
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0025
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0026
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0025
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,10.0023
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0023
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,10.0024
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0023
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0023
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0023
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,10.0019
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0031
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0031
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0031
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0030
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0030
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,10.0026
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,10.0022
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0021
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,10.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,10.0018
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0009
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,10.0017
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,10.0018
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0009
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0010
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0010
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0009
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0009
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0009
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,10.0008
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0009
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,10.0009
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,10.0019
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0012
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,10.0026
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0012
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,10.0026
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0012
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0012
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,10.0026
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,10.0018
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,10.0025
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0025
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0025
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0025
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,10.0024
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0022
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,10.0022
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0031
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,10.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0031
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0033
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,10.0018
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0034
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0031
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0034
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0034
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0033
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,10.0034
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0033
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0031
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0033
0.0050,0.0000,0.0000,0.0000,0.0044,0.0006,200,10.0019
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0035
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0034
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0032
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0035
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,10.0031
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,10.0031
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0030
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,10.0026
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,10.0030
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,10.0022
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,10.0035
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0035
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0035
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0035
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,10.0035
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0031
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,10.0032
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0034
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0034
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,10.0034
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0033
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0034
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0032
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,10.0033
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,10.0034
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,10.0035
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0035
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,10.0035
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0034
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,10.0035
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0021
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,10.0034
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,10.0020
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,10.0033
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0021
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,10.0018
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0020
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0020
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,10.0023
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,10.0036
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,10.0010
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,10.0036
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0034
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0020
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,10.0023
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,10.0020
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,10.0020
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,10.0025
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0021
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0021
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,10.0032
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,10.0024
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,10.0023
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0021
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,10.0033
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0022
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,10.0021
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0035
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0035
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0037
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0035
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0037
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0037
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,10.0035
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0037
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0035
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,10.0037
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0035
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0036
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0035
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0035
0.0074,0.0000,0.0000,0.0000,0.0072,0.0002,200,10.0019
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,10.0036
0.0060,0.0000,0.0000,0.0000,0.0058,0.0002,200,10.0032
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,10.0018
0.0065,0.0000,0.0000,0.0000,0.0006,0.0000,200,10.0033
0.0064,0.0000,0.0000,0.0000,0.0005,0.0001,200,10.0034
0.0063,0.0004,0.0000,0.0000,0.0058,0.0000,200,10.0037
0.0068,0.0004,0.0000,0.0000,0.0064,0.0000,200,10.0037
0.0072,0.0004,0.0001,0.0000,0.0067,0.0000,200,10.0037
0.0072,0.0004,0.0001,0.0000,0.0067,0.0000,200,10.0037
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,11.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,11.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,11.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,11.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,11.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,11.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,11.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,11.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,11.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0020
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,11.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,11.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0020
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0019
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0019
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,11.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,11.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,11.0018
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,11.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,11.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,11.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,11.0016
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,11.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,11.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,11.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,11.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,11.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,11.0018
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,11.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,11.0016
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0012
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,11.0044
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,11.0044
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,11.0044
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0044
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0044
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0014
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,11.0009
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,11.0015
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,11.0017
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,11.0016
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,11.0020
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,11.0020
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,11.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0016
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,11.0019
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0016
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0006
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0016
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,11.0056
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0010
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,11.0059
0.0070,0.0000,0.0000,0.0000,0.0068,0.0001,200,11.0018
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,11.0061
0.0045,0.0000,0.0000,0.0000,0.0031,0.0014,200,11.0064
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,11.0061
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,11.0061
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,11.0064
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,11.0064
0.0148,0.0000,0.0000,0.0000,0.0038,0.0110,200,11.0061
0.0122,0.0000,0.0000,0.0021,0.0100,0.0000,200,11.0088
0.0132,0.0000,0.0000,0.0000,0.0131,0.0000,200,11.0110
0.0107,0.0000,0.0000,0.0102,0.0005,0.0000,200,11.0137
0.0156,0.0000,0.0000,0.0000,0.0007,0.0000,200,11.0089
0.0200,0.0000,0.0000,0.0000,0.0004,0.0000,200,11.0049
0.0199,0.0000,0.0000,0.0000,0.0055,0.0143,200,11.0059
0.0199,0.0000,0.0000,0.0000,0.0051,0.0149,200,11.0064
0.0219,0.0000,0.0000,0.0000,0.0016,0.0149,200,11.0045
0.0220,0.0000,0.0000,0.0000,0.0092,0.0128,200,11.0045
0.0203,0.0000,0.0000,0.0000,0.0051,0.0153,200,11.0063
0.0257,0.0000,0.0000,0.0001,0.0017,0.0153,200,11.0011
0.0207,0.0000,0.0000,0.0000,0.0053,0.0153,200,11.0061
0.0206,0.0000,0.0000,0.0000,0.0053,0.0154,200,11.0062
0.0207,0.0000,0.0000,0.0000,0.0054,0.0154,200,11.0061
0.0206,0.0000,0.0000,0.0000,0.0052,0.0154,200,11.0062
0.0206,0.0000,0.0000,0.0000,0.0053,0.0154,200,11.0062
0.0186,0.0000,0.0000,0.0001,0.0030,0.0154,200,11.0082
0.0184,0.0000,0.0000,0.0001,0.0028,0.0154,200,11.0085
0.0205,0.0000,0.0000,0.0000,0.0073,0.0131,200,11.0064
0.0204,0.0000,0.0000,0.0022,0.0028,0.0154,200,11.0065
0.0227,0.0000,0.0000,0.0000,0.0095,0.0131,200,11.0043
0.0225,0.0000,0.0000,0.0000,0.0166,0.0059,200,11.0045
0.0135,0.0000,0.0000,0.0000,0.0005,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0003,0.0005,0.0000,200,11.0137
0.0158,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0115
0.0135,0.0000,0.0000,0.0000,0.0005,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0000,0.0010,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0000,0.0007,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0000,0.0005,0.0000,200,11.0138
0.0158,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0115
0.0135,0.0000,0.0000,0.0000,0.0005,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0000,0.0008,0.0000,200,11.0137
0.0015,0.0000,0.0000,0.0000,0.0010,0.0000,200,11.0258
0.0135,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0138
0.0135,0.0000,0.0000,0.0000,0.0006,0.0001,200,11.0138
0.0136,0.0000,0.0000,0.0000,0.0008,0.0001,200,11.0137
0.0260,0.0000,0.0000,0.0000,0.0009,0.0001,200,11.0014
0.0212,0.0000,0.0000,0.0000,0.0050,0.0160,200,11.0062
0.0255,0.0000,0.0000,0.0000,0.0012,0.0000,200,11.0021
0.0138,0.0000,0.0000,0.0000,0.0007,0.0000,200,11.0138
0.0161,0.0000,0.0000,0.0000,0.0007,0.0000,200,11.0115
0.0138,0.0000,0.0000,0.0000,0.0012,0.0000,200,11.0138
0.0139,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0138
0.0139,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0137
0.0215,0.0000,0.0000,0.0000,0.0053,0.0162,200,11.0061
0.0066,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0210
0.0139,0.0000,0.0000,0.0000,0.0012,0.0000,200,11.0137
0.0138,0.0000,0.0000,0.0000,0.0007,0.0000,200,11.0138
0.0139,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0137
0.0139,0.0000,0.0000,0.0000,0.0009,0.0000,200,11.0138
0.0139,0.0000,0.0000,0.0000,0.0011,0.0000,200,11.0138
0.0139,0.0000,0.0000,0.0000,0.0008,0.0000,200,11.0138
0.0212,0.0000,0.0000,0.0000,0.0007,0.0000,200,11.0065
0.0139,0.0000,0.0000,0.0000,0.0011,0.0000,200,11.0138
0.0162,0.0000,0.0000,0.0000,0.0014,0.0000,200,11.0115
0.0162,0.0000,0.0000,0.0000,0.0010,0.0000,200,11.0115
0.0139,0.0000,0.0000,0.0000,0.0006,0.0000,200,11.0137
0.0139,0.0000,0.0000,0.0003,0.0010,0.0000,200,11.0137
0.0216,0.0000,0.0000,0.0000,0.0053,0.0162,200,11.0061
