response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0013
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,42.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,42.0012
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,42.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,42.0011
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,42.0011
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,42.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,43.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,43.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,43.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,43.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,43.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0008
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,43.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,43.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,43.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,43.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,43.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,43.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,43.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0013
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,43.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,43.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,43.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,43.0014
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,44.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,44.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,44.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,44.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,44.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,44.0014
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,44.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,44.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,44.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,44.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,44.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,44.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,44.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,44.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,44.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,44.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,44.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,44.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,44.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,44.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,44.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,44.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,44.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,44.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,44.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,44.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,44.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,44.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,44.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,44.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,44.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,44.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,44.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,44.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,44.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,44.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,44.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,44.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,44.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,44.0015
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,44.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,44.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,44.0014
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,44.0008
0.0036,0.0000,0.0000,0.0000,0.0034,0.0001,200,45.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,45.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,45.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,45.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,45.0012
0.0039,0.0000,0.0000,0.0000,0.0026,0.0013,200,45.0012
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,45.0009
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,45.0011
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,45.0013
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,45.0011
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,45.0014
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,45.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,45.0011
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,45.0010
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,45.0010
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,45.0012
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,45.0011
0.0043,0.0000,0.0000,0.0000,0.0040,0.0002,200,45.0010
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,45.0009
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,45.0012
0.0043,0.0000,0.0000,0.0000,0.0040,0.0002,200,45.0010
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,45.0013
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,45.0010
0.0041,0.0000,0.0000,0.0000,0.0038,0.0002,200,45.0012
0.0039,0.0000,0.0000,0.0000,0.0036,0.0002,200,45.0014
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,45.0012
0.0043,0.0000,0.0000,0.0000,0.0041,0.0003,200,45.0010
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,45.0010
0.0042,0.0000,0.0000,0.0000,0.0038,0.0003,200,45.0012
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,45.0012
0.0041,0.0000,0.0000,0.0000,0.0037,0.0003,200,45.0013
0.0044,0.0000,0.0000,0.0000,0.0040,0.0003,200,45.0010
0.0046,0.0000,0.0000,0.0000,0.0042,0.0003,200,45.0008
0.0041,0.0000,0.0000,0.0000,0.0037,0.0003,200,45.0013
0.0043,0.0000,0.0000,0.0000,0.0039,0.0003,200,45.0011
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,45.0011
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,45.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,45.0012
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,45.0009
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,45.0013
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,45.0009
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,45.0013
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,45.0010
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,45.0009
0.0046,0.0000,0.0000,0.0000,0.0042,0.0004,200,45.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,45.0011
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,45.0010
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,45.0009
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,45.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0012
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,46.0014
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0014
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,46.0013
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,46.0015
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,46.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,46.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,46.0013
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,46.0012
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,46.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,46.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,46.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,46.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,46.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,46.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,46.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,46.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,46.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,46.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,46.0013
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,46.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,46.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,46.0014
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,46.0014
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,47.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,47.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,47.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,47.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,47.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,47.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,47.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,47.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,47.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,47.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,47.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,47.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,47.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,47.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0009
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0006
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0006
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0007
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0006
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0009
0.0027,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,47.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,47.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,47.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,47.0008
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,47.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,48.0076
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0072
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0072
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0072
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0072
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0071
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0074
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0074
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0073
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0074
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0072
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0072
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0072
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0075
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0074
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0076
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0072
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0072
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0071
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,48.0076
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0074
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0076
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0071
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0071
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,48.0069
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,48.0071
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0072
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0074
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0075
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0071
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0074
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0071
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0075
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0075
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,48.0071
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,48.0076
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0074
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,48.0074
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0075
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,48.0074
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,48.0075
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,48.0073
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,48.0073
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,48.0076
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,48.0082
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0073
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,48.0073
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0073
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,48.0073
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,48.0073
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,49.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,49.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,49.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,49.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,49.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,49.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,49.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,49.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,49.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,49.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,49.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,49.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,49.0008
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,49.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,49.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,49.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,49.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,49.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,49.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,49.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,49.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,49.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,49.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,49.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,49.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,49.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,49.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,49.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,49.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,49.0008
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,49.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,49.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0006
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,49.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,49.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,49.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,49.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,49.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,49.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,49.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,50.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,50.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,50.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,50.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,50.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,50.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,50.0009
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,50.0009
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,50.0009
0.0029,0.0000,0.0000,0.0000,0.0024,0.0006,200,50.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,50.0007
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,50.0009
0.0035,0.0000,0.0000,0.0000,0.0028,0.0006,200,50.0005
0.0032,0.0000,0.0000,0.0000,0.0025,0.0008,200,50.0009
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,50.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,50.0010
0.0035,0.0000,0.0000,0.0000,0.0026,0.0008,200,50.0009
