response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0605,0.0000,0.0000,0.0000,0.0540,0.0005,200,15.0031
0.0603,0.0000,0.0000,0.0057,0.0533,0.0002,200,15.0033
0.0612,0.0000,0.0000,0.0052,0.0534,0.0007,200,15.0031
0.0620,0.0000,0.0000,0.0000,0.0554,0.0005,200,15.0032
0.0614,0.0000,0.0000,0.0000,0.0546,0.0003,200,15.0041
0.0627,0.0000,0.0000,0.0061,0.0549,0.0002,200,15.0032
0.0654,0.0000,0.0000,0.0064,0.0559,0.0001,200,15.0010
0.0639,0.0000,0.0000,0.0000,0.0565,0.0005,200,15.0031
0.0643,0.0000,0.0000,0.0048,0.0568,0.0005,200,15.0033
0.0649,0.0000,0.0000,0.0000,0.0571,0.0002,200,15.0031
0.0664,0.0000,0.0000,0.0065,0.0577,0.0004,200,15.0023
0.0657,0.0000,0.0000,0.0000,0.0582,0.0002,200,15.0031
0.0670,0.0000,0.0000,0.0000,0.0588,0.0006,200,15.0032
0.0672,0.0000,0.0000,0.0000,0.0586,0.0010,200,15.0031
0.0669,0.0000,0.0000,0.0000,0.0597,0.0002,200,15.0041
0.0687,0.0000,0.0000,0.0000,0.0621,0.0001,200,15.0031
0.0677,0.0000,0.0000,0.0052,0.0604,0.0007,200,15.0042
0.0698,0.0000,0.0000,0.0000,0.0616,0.0009,200,15.0031
0.0700,0.0000,0.0000,0.0000,0.0615,0.0006,200,15.0033
0.0703,0.0000,0.0000,0.0000,0.0635,0.0003,200,15.0031
0.0708,0.0000,0.0000,0.0000,0.0642,0.0004,200,15.0033
0.0706,0.0000,0.0000,0.0000,0.0637,0.0001,200,15.0041
0.0717,0.0000,0.0000,0.0000,0.0653,0.0002,200,15.0031
0.0729,0.0000,0.0000,0.0000,0.0643,0.0004,200,15.0031
0.0719,0.0000,0.0000,0.0000,0.0647,0.0008,200,15.0041
0.0731,0.0000,0.0000,0.0000,0.0650,0.0003,200,15.0033
0.0732,0.0000,0.0000,0.0064,0.0664,0.0001,200,15.0038
0.0742,0.0000,0.0000,0.0000,0.0665,0.0001,200,15.0032
0.0747,0.0000,0.0000,0.0000,0.0683,0.0003,200,15.0032
0.0765,0.0000,0.0000,0.0080,0.0668,0.0004,200,15.0019
0.0761,0.0000,0.0000,0.0000,0.0685,0.0004,200,15.0031
0.0766,0.0000,0.0000,0.0061,0.0680,0.0006,200,15.0031
0.0771,0.0000,0.0000,0.0062,0.0685,0.0004,200,15.0031
0.0777,0.0000,0.0000,0.0000,0.0700,0.0003,200,15.0031
0.0784,0.0000,0.0000,0.0000,0.0716,0.0006,200,15.0031
0.0787,0.0000,0.0000,0.0000,0.0706,0.0003,200,15.0033
0.0790,0.0000,0.0000,0.0000,0.0718,0.0003,200,15.0031
0.0803,0.0000,0.0000,0.0000,0.0725,0.0001,200,15.0033
0.0805,0.0000,0.0000,0.0000,0.0724,0.0008,200,15.0040
0.0805,0.0000,0.0000,0.0000,0.0732,0.0009,200,15.0041
0.0823,0.0000,0.0000,0.0001,0.0737,0.0006,200,15.0031
0.0099,0.0000,0.0000,0.0000,0.0097,0.0002,200,16.0009
0.0154,0.0000,0.0000,0.0000,0.0153,0.0001,200,16.0013
0.0154,0.0000,0.0000,0.0000,0.0153,0.0001,200,16.0013
0.0156,0.0000,0.0000,0.0000,0.0154,0.0002,200,16.0012
0.0156,0.0000,0.0000,0.0000,0.0153,0.0003,200,16.0013
0.0159,0.0000,0.0000,0.0002,0.0157,0.0001,200,16.0013
0.0159,0.0000,0.0000,0.0000,0.0155,0.0003,200,16.0015
0.0177,0.0000,0.0000,0.0000,0.0150,0.0002,200,16.0008
0.0157,0.0000,0.0000,0.0000,0.0152,0.0005,200,16.0036
0.0152,0.0000,0.0000,0.0000,0.0151,0.0001,200,16.0040
0.0183,0.0000,0.0000,0.0000,0.0180,0.0003,200,16.0013
0.0189,0.0000,0.0000,0.0000,0.0188,0.0001,200,16.0015
0.0161,0.0000,0.0000,0.0000,0.0161,0.0001,200,16.0049
0.0165,0.0000,0.0000,0.0000,0.0159,0.0006,200,16.0049
0.0167,0.0000,0.0000,0.0000,0.0165,0.0002,200,16.0050
0.0219,0.0000,0.0000,0.0000,0.0217,0.0001,200,16.0012
0.0182,0.0000,0.0000,0.0000,0.0170,0.0012,200,16.0049
0.0181,0.0000,0.0000,0.0000,0.0180,0.0001,200,16.0050
0.0223,0.0000,0.0000,0.0000,0.0219,0.0005,200,16.0016
0.0203,0.0000,0.0000,0.0000,0.0202,0.0001,200,16.0040
0.0194,0.0000,0.0000,0.0000,0.0188,0.0006,200,16.0050
0.0205,0.0000,0.0000,0.0000,0.0201,0.0004,200,16.0049
0.0249,0.0000,0.0000,0.0000,0.0205,0.0004,200,16.0009
0.0209,0.0000,0.0000,0.0000,0.0207,0.0002,200,16.0050
0.0223,0.0000,0.0000,0.0000,0.0217,0.0007,200,16.0049
0.0222,0.0000,0.0000,0.0000,0.0214,0.0008,200,16.0050
0.0225,0.0000,0.0000,0.0000,0.0221,0.0003,200,16.0049
0.0239,0.0000,0.0000,0.0000,0.0237,0.0002,200,16.0049
0.0221,0.0000,0.0000,0.0000,0.0220,0.0001,200,16.0068
0.0224,0.0000,0.0000,0.0000,0.0223,0.0001,200,16.0074
0.0232,0.0000,0.0000,0.0000,0.0231,0.0002,200,16.0074
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,16.0074
0.0236,0.0000,0.0000,0.0000,0.0233,0.0003,200,16.0073
0.0309,0.0000,0.0000,0.0000,0.0251,0.0001,200,16.0010
0.0247,0.0000,0.0000,0.0000,0.0238,0.0009,200,16.0073
0.0255,0.0000,0.0000,0.0000,0.0252,0.0003,200,16.0068
0.0266,0.0000,0.0000,0.0000,0.0265,0.0001,200,16.0074
0.0258,0.0000,0.0000,0.0000,0.0257,0.0001,200,16.0082
0.0259,0.0000,0.0000,0.0000,0.0257,0.0002,200,16.0082
0.0268,0.0000,0.0000,0.0000,0.0267,0.0001,200,16.0082
0.0302,0.0000,0.0000,0.0000,0.0300,0.0001,200,16.0050
0.0283,0.0000,0.0000,0.0000,0.0280,0.0003,200,16.0073
0.0282,0.0000,0.0000,0.0000,0.0282,0.0001,200,16.0083
0.0294,0.0000,0.0000,0.0000,0.0291,0.0003,200,16.0073
0.0361,0.0000,0.0000,0.0060,0.0294,0.0006,200,16.0011
0.0369,0.0000,0.0000,0.0000,0.0297,0.0001,200,16.0011
0.0300,0.0000,0.0000,0.0000,0.0297,0.0003,200,16.0084
0.0278,0.0000,0.0000,0.0000,0.0274,0.0004,200,16.0110
0.0287,0.0000,0.0000,0.0000,0.0286,0.0001,200,16.0110
0.0294,0.0000,0.0000,0.0000,0.0286,0.0007,200,16.0111
0.0299,0.0000,0.0000,0.0000,0.0297,0.0001,200,16.0111
0.0302,0.0000,0.0000,0.0000,0.0300,0.0001,200,16.0109
0.0309,0.0000,0.0000,0.0000,0.0308,0.0002,200,16.0111
0.0354,0.0000,0.0000,0.0000,0.0348,0.0006,200,16.0073
0.0379,0.0000,0.0000,0.0000,0.0373,0.0006,200,16.0048
0.0366,0.0000,0.0000,0.0000,0.0365,0.0001,200,16.0073
0.0372,0.0000,0.0000,0.0000,0.0366,0.0006,200,16.0073
0.0363,0.0000,0.0000,0.0000,0.0361,0.0002,200,16.0083
0.0388,0.0000,0.0000,0.0000,0.0382,0.0006,200,16.0073
0.0391,0.0000,0.0000,0.0000,0.0388,0.0002,200,16.0072
0.0381,0.0000,0.0000,0.0000,0.0380,0.0001,200,16.0082
0.0345,0.0000,0.0000,0.0000,0.0344,0.0001,200,16.0130
0.0349,0.0000,0.0000,0.0000,0.0345,0.0003,200,16.0130
0.0356,0.0000,0.0000,0.0000,0.0348,0.0008,200,16.0129
0.0357,0.0000,0.0000,0.0000,0.0355,0.0002,200,16.0130
0.0366,0.0000,0.0000,0.0000,0.0364,0.0002,200,16.0130
0.0372,0.0000,0.0000,0.0000,0.0370,0.0002,200,16.0129
0.0378,0.0000,0.0000,0.0000,0.0374,0.0004,200,16.0129
0.0390,0.0000,0.0000,0.0000,0.0383,0.0007,200,16.0129
0.0470,0.0000,0.0000,0.0082,0.0387,0.0001,200,16.0050
0.0392,0.0000,0.0000,0.0000,0.0389,0.0003,200,16.0129
0.0402,0.0000,0.0000,0.0000,0.0398,0.0003,200,16.0128
0.0411,0.0000,0.0000,0.0000,0.0408,0.0002,200,16.0128
0.0411,0.0000,0.0000,0.0000,0.0401,0.0010,200,16.0129
0.0415,0.0000,0.0000,0.0000,0.0410,0.0004,200,16.0128
0.0426,0.0000,0.0000,0.0000,0.0424,0.0002,200,16.0128
0.0427,0.0000,0.0000,0.0000,0.0427,0.0001,200,16.0128
0.0427,0.0000,0.0000,0.0000,0.0422,0.0006,200,16.0130
0.0443,0.0000,0.0000,0.0000,0.0440,0.0003,200,16.0128
0.0564,0.0000,0.0000,0.0000,0.0448,0.0001,200,16.0010
0.0544,0.0000,0.0000,0.0000,0.0446,0.0003,200,16.0033
0.0472,0.0000,0.0000,0.0000,0.0471,0.0001,200,16.0114
0.0473,0.0000,0.0000,0.0000,0.0472,0.0001,200,16.0114
0.0482,0.0000,0.0000,0.0000,0.0479,0.0003,200,16.0114
0.0485,0.0000,0.0000,0.0000,0.0484,0.0001,200,16.0115
0.0484,0.0000,0.0000,0.0000,0.0473,0.0011,200,16.0116
0.0499,0.0000,0.0000,0.0000,0.0485,0.0001,200,16.0111
0.0497,0.0000,0.0000,0.0000,0.0496,0.0001,200,16.0114
0.0499,0.0000,0.0000,0.0000,0.0496,0.0003,200,16.0114
0.0513,0.0000,0.0000,0.0000,0.0510,0.0004,200,16.0114
0.0514,0.0000,0.0000,0.0000,0.0511,0.0003,200,16.0115
0.0511,0.0000,0.0000,0.0000,0.0504,0.0007,200,16.0122
0.0534,0.0000,0.0000,0.0000,0.0533,0.0001,200,16.0114
0.0535,0.0000,0.0000,0.0000,0.0533,0.0001,200,16.0114
0.0535,0.0000,0.0000,0.0000,0.0534,0.0001,200,16.0114
0.0644,0.0000,0.0000,0.0102,0.0538,0.0004,200,16.0010
0.0537,0.0000,0.0000,0.0000,0.0534,0.0002,200,16.0127
0.0558,0.0000,0.0000,0.0000,0.0553,0.0005,200,16.0111
0.0556,0.0000,0.0000,0.0000,0.0554,0.0001,200,16.0114
0.0561,0.0000,0.0000,0.0000,0.0559,0.0001,200,16.0120
0.0573,0.0000,0.0000,0.0000,0.0570,0.0002,200,16.0111
0.0572,0.0000,0.0000,0.0000,0.0568,0.0004,200,16.0114
0.0579,0.0000,0.0000,0.0000,0.0578,0.0001,200,16.0115
0.0583,0.0000,0.0000,0.0000,0.0582,0.0001,200,16.0120
0.0591,0.0000,0.0000,0.0000,0.0589,0.0001,200,16.0112
0.0594,0.0000,0.0000,0.0000,0.0590,0.0004,200,16.0118
0.0602,0.0000,0.0000,0.0000,0.0599,0.0003,200,16.0114
0.0612,0.0000,0.0000,0.0000,0.0609,0.0003,200,16.0112
0.0618,0.0000,0.0000,0.0000,0.0608,0.0010,200,16.0113
0.0626,0.0000,0.0000,0.0000,0.0625,0.0001,200,16.0113
0.0626,0.0000,0.0000,0.0000,0.0624,0.0002,200,16.0113
0.0637,0.0000,0.0000,0.0000,0.0632,0.0004,200,16.0112
0.0631,0.0000,0.0000,0.0000,0.0625,0.0006,200,16.0118
0.0646,0.0000,0.0000,0.0000,0.0641,0.0005,200,16.0113
0.0649,0.0000,0.0000,0.0000,0.0647,0.0002,200,16.0112
0.0699,0.0000,0.0000,0.0053,0.0642,0.0003,200,16.0064
0.0662,0.0000,0.0000,0.0000,0.0660,0.0001,200,16.0111
0.0663,0.0000,0.0000,0.0000,0.0662,0.0001,200,16.0112
0.0661,0.0000,0.0000,0.0000,0.0661,0.0000,200,16.0114
0.0678,0.0000,0.0000,0.0000,0.0674,0.0003,200,16.0113
0.0747,0.0000,0.0000,0.0000,0.0667,0.0004,200,16.0047
0.0681,0.0000,0.0000,0.0000,0.0673,0.0008,200,16.0113
0.0694,0.0000,0.0000,0.0000,0.0693,0.0001,200,16.0113
0.0698,0.0000,0.0000,0.0000,0.0694,0.0003,200,16.0113
0.0699,0.0000,0.0000,0.0000,0.0697,0.0001,200,16.0112
0.0710,0.0000,0.0000,0.0000,0.0709,0.0001,200,16.0115
0.0785,0.0000,0.0000,0.0000,0.0783,0.0002,200,16.0040
0.0820,0.0000,0.0000,0.0001,0.0786,0.0003,200,16.0008
0.0799,0.0000,0.0000,0.0000,0.0795,0.0004,200,16.0041
0.0777,0.0000,0.0000,0.0000,0.0773,0.0004,200,16.0067
0.0799,0.0000,0.0000,0.0000,0.0798,0.0001,200,16.0050
0.0786,0.0000,0.0000,0.0000,0.0780,0.0006,200,16.0069
0.0779,0.0000,0.0000,0.0000,0.0776,0.0003,200,16.0083
0.0785,0.0000,0.0000,0.0000,0.0778,0.0007,200,16.0083
0.0801,0.0000,0.0000,0.0000,0.0792,0.0008,200,16.0068
0.0876,0.0000,0.0000,0.0000,0.0770,0.0003,200,16.0008
0.0754,0.0000,0.0000,0.0000,0.0750,0.0003,200,16.0130
0.0755,0.0000,0.0000,0.0000,0.0750,0.0005,200,16.0130
0.0787,0.0000,0.0000,0.0000,0.0780,0.0007,200,16.0115
0.0772,0.0000,0.0000,0.0000,0.0769,0.0003,200,16.0129
0.0774,0.0000,0.0000,0.0000,0.0768,0.0006,200,16.0129
0.0785,0.0000,0.0000,0.0000,0.0782,0.0003,200,16.0129
0.0786,0.0000,0.0000,0.0000,0.0785,0.0001,200,16.0128
0.0909,0.0000,0.0000,0.0100,0.0749,0.0005,200,16.0009
0.0801,0.0000,0.0000,0.0000,0.0798,0.0002,200,16.0128
0.0804,0.0000,0.0000,0.0000,0.0797,0.0006,200,16.0128
0.0818,0.0000,0.0000,0.0000,0.0817,0.0002,200,16.0115
0.0827,0.0000,0.0000,0.0000,0.0825,0.0001,200,16.0114
0.0828,0.0000,0.0000,0.0000,0.0824,0.0003,200,16.0115
0.0833,0.0000,0.0000,0.0000,0.0830,0.0003,200,16.0114
0.0030,0.0000,0.0000,0.0000,0.0021,0.0008,200,17.0016
0.0040,0.0000,0.0000,0.0000,0.0030,0.0011,200,17.0016
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,17.0017
0.0053,0.0000,0.0000,0.0000,0.0045,0.0008,200,17.0017
0.0062,0.0000,0.0000,0.0000,0.0052,0.0010,200,17.0017
0.0075,0.0000,0.0000,0.0000,0.0064,0.0008,200,17.0015
0.0080,0.0000,0.0000,0.0000,0.0076,0.0004,200,17.0017
0.0086,0.0000,0.0000,0.0000,0.0065,0.0018,200,17.0015
0.0091,0.0000,0.0000,0.0000,0.0080,0.0004,200,17.0015
0.0096,0.0000,0.0000,0.0000,0.0092,0.0004,200,17.0016
0.0114,0.0000,0.0000,0.0000,0.0105,0.0008,200,17.0013
0.0112,0.0000,0.0000,0.0000,0.0097,0.0013,200,17.0015
0.0111,0.0000,0.0000,0.0000,0.0101,0.0010,200,17.0017
0.0127,0.0000,0.0000,0.0000,0.0122,0.0004,200,17.0015
0.0127,0.0000,0.0000,0.0000,0.0124,0.0001,200,17.0015
0.0132,0.0000,0.0000,0.0000,0.0119,0.0013,200,17.0017
0.0146,0.0000,0.0000,0.0000,0.0138,0.0005,200,17.0015
0.0144,0.0000,0.0000,0.0000,0.0134,0.0010,200,17.0017
0.0154,0.0000,0.0000,0.0000,0.0151,0.0003,200,17.0016
0.0157,0.0000,0.0000,0.0000,0.0154,0.0002,200,17.0017
0.0159,0.0000,0.0000,0.0000,0.0153,0.0003,200,17.0015
0.0166,0.0000,0.0000,0.0000,0.0160,0.0005,200,17.0016
0.0171,0.0000,0.0000,0.0000,0.0165,0.0007,200,17.0017
0.0180,0.0000,0.0000,0.0000,0.0176,0.0003,200,17.0012
0.0184,0.0000,0.0000,0.0000,0.0174,0.0007,200,17.0015
0.0194,0.0000,0.0000,0.0000,0.0184,0.0009,200,17.0015
0.0194,0.0000,0.0000,0.0000,0.0186,0.0007,200,17.0016
0.0198,0.0000,0.0000,0.0000,0.0191,0.0004,200,17.0015
0.0209,0.0000,0.0000,0.0000,0.0204,0.0002,200,17.0015
0.0218,0.0000,0.0000,0.0000,0.0212,0.0006,200,17.0013
0.0214,0.0000,0.0000,0.0000,0.0206,0.0008,200,17.0016
0.0219,0.0000,0.0000,0.0000,0.0216,0.0003,200,17.0016
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,17.0016
0.0235,0.0000,0.0000,0.0000,0.0227,0.0005,200,17.0015
0.0237,0.0000,0.0000,0.0000,0.0230,0.0004,200,17.0015
0.0249,0.0000,0.0000,0.0000,0.0240,0.0005,200,17.0018
0.0256,0.0000,0.0000,0.0000,0.0248,0.0007,200,17.0011
0.0258,0.0000,0.0000,0.0000,0.0254,0.0003,200,17.0011
0.0264,0.0000,0.0000,0.0000,0.0256,0.0003,200,17.0015
0.0268,0.0000,0.0000,0.0000,0.0263,0.0004,200,17.0013
0.0271,0.0000,0.0000,0.0000,0.0266,0.0002,200,17.0018
0.0273,0.0000,0.0000,0.0000,0.0270,0.0001,200,17.0017
0.0282,0.0000,0.0000,0.0000,0.0281,0.0001,200,17.0016
0.0288,0.0000,0.0000,0.0000,0.0284,0.0004,200,17.0014
0.0288,0.0000,0.0000,0.0001,0.0266,0.0003,200,17.0015
0.0304,0.0000,0.0000,0.0000,0.0298,0.0006,200,17.0016
0.0309,0.0000,0.0000,0.0000,0.0303,0.0006,200,17.0014
0.0310,0.0000,0.0000,0.0000,0.0300,0.0011,200,17.0014
0.0318,0.0000,0.0000,0.0000,0.0316,0.0002,200,17.0016
0.0321,0.0000,0.0000,0.0000,0.0317,0.0003,200,17.0013
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,17.0013
0.0338,0.0000,0.0000,0.0000,0.0330,0.0005,200,17.0015
0.0340,0.0000,0.0000,0.0000,0.0335,0.0005,200,17.0014
0.0343,0.0000,0.0000,0.0000,0.0335,0.0007,200,17.0014
0.0354,0.0000,0.0000,0.0000,0.0353,0.0001,200,17.0014
0.0361,0.0000,0.0000,0.0000,0.0352,0.0009,200,17.0014
0.0359,0.0000,0.0000,0.0000,0.0353,0.0004,200,17.0015
0.0369,0.0000,0.0000,0.0000,0.0364,0.0004,200,17.0015
0.0374,0.0000,0.0000,0.0000,0.0373,0.0001,200,17.0015
0.0377,0.0000,0.0000,0.0000,0.0373,0.0003,200,17.0014
0.0384,0.0000,0.0000,0.0000,0.0383,0.0001,200,17.0013
0.0391,0.0000,0.0000,0.0000,0.0382,0.0005,200,17.0017
0.0391,0.0000,0.0000,0.0024,0.0360,0.0007,200,17.0017
0.0398,0.0000,0.0000,0.0000,0.0391,0.0004,200,17.0015
0.0405,0.0000,0.0000,0.0000,0.0399,0.0001,200,17.0015
0.0413,0.0000,0.0000,0.0000,0.0405,0.0008,200,17.0015
0.0414,0.0000,0.0000,0.0000,0.0410,0.0003,200,17.0014
0.0418,0.0000,0.0000,0.0000,0.0414,0.0004,200,17.0015
0.0430,0.0000,0.0000,0.0000,0.0426,0.0004,200,17.0014
0.0406,0.0000,0.0000,0.0000,0.0398,0.0008,200,17.0048
0.0440,0.0000,0.0000,0.0000,0.0432,0.0007,200,17.0014
0.0410,0.0000,0.0000,0.0000,0.0407,0.0002,200,17.0048
0.0417,0.0000,0.0000,0.0004,0.0413,0.0001,200,17.0048
0.0418,0.0000,0.0000,0.0000,0.0415,0.0002,200,17.0048
0.0421,0.0000,0.0000,0.0000,0.0419,0.0001,200,17.0051
0.0433,0.0000,0.0000,0.0000,0.0426,0.0006,200,17.0051
0.0441,0.0000,0.0000,0.0000,0.0432,0.0009,200,17.0049
0.0442,0.0000,0.0000,0.0000,0.0437,0.0005,200,17.0048
0.0448,0.0000,0.0000,0.0000,0.0442,0.0005,200,17.0047
0.0453,0.0000,0.0000,0.0000,0.0452,0.0001,200,17.0051
0.0455,0.0000,0.0000,0.0000,0.0454,0.0001,200,17.0051
0.0456,0.0000,0.0000,0.0000,0.0453,0.0002,200,17.0051
0.0475,0.0000,0.0000,0.0000,0.0469,0.0006,200,17.0047
0.0475,0.0000,0.0000,0.0000,0.0467,0.0008,200,17.0051
0.0480,0.0000,0.0000,0.0000,0.0475,0.0004,200,17.0050
0.0485,0.0000,0.0000,0.0000,0.0481,0.0003,200,17.0052
0.0492,0.0000,0.0000,0.0000,0.0490,0.0001,200,17.0050
0.0529,0.0000,0.0000,0.0000,0.0523,0.0006,200,17.0014
0.0503,0.0000,0.0000,0.0000,0.0501,0.0001,200,17.0049
0.0508,0.0000,0.0000,0.0000,0.0506,0.0001,200,17.0047
0.0507,0.0000,0.0000,0.0000,0.0506,0.0001,200,17.0048
0.0523,0.0000,0.0000,0.0000,0.0517,0.0006,200,17.0047
0.0520,0.0000,0.0000,0.0000,0.0515,0.0005,200,17.0050
0.0522,0.0000,0.0000,0.0000,0.0514,0.0008,200,17.0049
0.0536,0.0000,0.0000,0.0010,0.0522,0.0003,200,17.0048
0.0537,0.0000,0.0000,0.0000,0.0536,0.0001,200,17.0048
0.0537,0.0000,0.0000,0.0000,0.0534,0.0003,200,17.0049
0.0549,0.0000,0.0000,0.0000,0.0545,0.0003,200,17.0049
0.0542,0.0000,0.0000,0.0000,0.0538,0.0004,200,17.0057
0.0552,0.0000,0.0000,0.0000,0.0549,0.0002,200,17.0053
0.0557,0.0000,0.0000,0.0000,0.0554,0.0003,200,17.0058
0.0569,0.0000,0.0000,0.0010,0.0553,0.0006,200,17.0048
0.0610,0.0000,0.0000,0.0000,0.0606,0.0004,200,17.0015
0.0613,0.0000,0.0000,0.0000,0.0611,0.0001,200,17.0015
0.0586,0.0000,0.0000,0.0000,0.0580,0.0006,200,17.0048
0.0593,0.0000,0.0000,0.0000,0.0589,0.0004,200,17.0048
0.0631,0.0000,0.0000,0.0000,0.0626,0.0005,200,17.0015
0.0603,0.0000,0.0000,0.0008,0.0591,0.0004,200,17.0050
0.0600,0.0000,0.0000,0.0000,0.0590,0.0009,200,17.0053
0.0617,0.0000,0.0000,0.0000,0.0614,0.0003,200,17.0047
0.0609,0.0000,0.0000,0.0000,0.0602,0.0006,200,17.0057
0.0618,0.0000,0.0000,0.0000,0.0610,0.0003,200,17.0052
0.0632,0.0000,0.0000,0.0000,0.0631,0.0001,200,17.0046
0.0637,0.0000,0.0000,0.0000,0.0632,0.0004,200,17.0047
0.0628,0.0000,0.0000,0.0000,0.0625,0.0003,200,17.0057
0.0650,0.0000,0.0000,0.0000,0.0649,0.0001,200,17.0047
0.0648,0.0000,0.0000,0.0000,0.0646,0.0002,200,17.0049
0.0651,0.0000,0.0000,0.0000,0.0647,0.0004,200,17.0047
0.0663,0.0000,0.0000,0.0000,0.0662,0.0001,200,17.0049
0.0662,0.0000,0.0000,0.0000,0.0661,0.0001,200,17.0050
0.0669,0.0000,0.0000,0.0000,0.0666,0.0002,200,17.0046
0.0676,0.0000,0.0000,0.0000,0.0669,0.0001,200,17.0050
0.0680,0.0000,0.0000,0.0000,0.0676,0.0004,200,17.0047
0.0678,0.0000,0.0000,0.0000,0.0675,0.0002,200,17.0050
0.0691,0.0000,0.0000,0.0000,0.0689,0.0001,200,17.0049
0.0691,0.0000,0.0000,0.0000,0.0689,0.0002,200,17.0050
0.0695,0.0000,0.0000,0.0000,0.0691,0.0004,200,17.0050
0.0702,0.0000,0.0000,0.0000,0.0699,0.0003,200,17.0052
0.0742,0.0000,0.0000,0.0000,0.0706,0.0009,200,17.0017
0.0715,0.0000,0.0000,0.0000,0.0711,0.0004,200,17.0049
0.0721,0.0000,0.0000,0.0000,0.0715,0.0006,200,17.0050
0.0728,0.0000,0.0000,0.0000,0.0720,0.0009,200,17.0051
0.0733,0.0000,0.0000,0.0000,0.0731,0.0002,200,17.0049
0.0740,0.0000,0.0000,0.0000,0.0733,0.0007,200,17.0048
0.0740,0.0000,0.0000,0.0000,0.0739,0.0001,200,17.0048
0.0756,0.0000,0.0000,0.0000,0.0748,0.0007,200,17.0048
0.0758,0.0000,0.0000,0.0000,0.0749,0.0008,200,17.0049
0.0754,0.0000,0.0000,0.0000,0.0752,0.0002,200,17.0054
0.0769,0.0000,0.0000,0.0010,0.0756,0.0003,200,17.0048
0.0765,0.0000,0.0000,0.0000,0.0762,0.0003,200,17.0055
0.0763,0.0000,0.0000,0.0000,0.0760,0.0003,200,17.0057
0.0776,0.0000,0.0000,0.0000,0.0774,0.0001,200,17.0054
0.0787,0.0000,0.0000,0.0000,0.0784,0.0003,200,17.0046
0.0783,0.0000,0.0000,0.0000,0.0776,0.0006,200,17.0056
0.0801,0.0000,0.0000,0.0000,0.0797,0.0004,200,17.0050
0.0798,0.0000,0.0000,0.0000,0.0794,0.0004,200,17.0057
0.0809,0.0000,0.0000,0.0010,0.0792,0.0007,200,17.0048
0.0817,0.0000,0.0000,0.0000,0.0812,0.0004,200,17.0050
0.0826,0.0000,0.0000,0.0000,0.0808,0.0011,200,17.0049
0.0827,0.0000,0.0000,0.0000,0.0815,0.0006,200,17.0049
0.0046,0.0000,0.0000,0.0000,0.0033,0.0013,200,18.0010
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,200,18.0011
0.0073,0.0000,0.0000,0.0000,0.0064,0.0008,200,18.0011
0.0076,0.0000,0.0000,0.0000,0.0059,0.0015,200,18.0008
0.0075,0.0000,0.0000,0.0000,0.0073,0.0002,200,18.0011
0.0075,0.0000,0.0000,0.0000,0.0074,0.0001,200,18.0016
0.0082,0.0000,0.0000,0.0000,0.0078,0.0004,200,18.0017
0.0088,0.0000,0.0000,0.0000,0.0080,0.0007,200,18.0015
0.0092,0.0000,0.0000,0.0000,0.0086,0.0006,200,18.0017
0.0094,0.0000,0.0000,0.0000,0.0092,0.0003,200,18.0017
0.0098,0.0000,0.0000,0.0000,0.0095,0.0003,200,18.0016
0.0107,0.0000,0.0000,0.0000,0.0106,0.0001,200,18.0008
0.0115,0.0000,0.0000,0.0000,0.0113,0.0002,200,18.0012
0.0118,0.0000,0.0000,0.0000,0.0117,0.0001,200,18.0009
0.0121,0.0000,0.0000,0.0000,0.0116,0.0005,200,18.0012
0.0128,0.0000,0.0000,0.0000,0.0126,0.0002,200,18.0011
0.0133,0.0000,0.0000,0.0000,0.0130,0.0003,200,18.0011
0.0132,0.0000,0.0000,0.0000,0.0126,0.0005,200,18.0013
0.0139,0.0000,0.0000,0.0000,0.0137,0.0002,200,18.0016
0.0168,0.0000,0.0000,0.0000,0.0148,0.0019,200,18.0012
0.0168,0.0000,0.0000,0.0000,0.0166,0.0001,200,18.0012
0.0168,0.0000,0.0000,0.0000,0.0141,0.0027,200,18.0012
0.0178,0.0000,0.0000,0.0000,0.0170,0.0007,200,18.0012
0.0179,0.0000,0.0000,0.0000,0.0177,0.0001,200,18.0012
0.0183,0.0000,0.0000,0.0000,0.0178,0.0005,200,18.0012
0.0194,0.0000,0.0000,0.0000,0.0193,0.0001,200,18.0011
0.0198,0.0000,0.0000,0.0000,0.0192,0.0003,200,18.0008
0.0204,0.0000,0.0000,0.0000,0.0197,0.0008,200,18.0012
0.0205,0.0000,0.0000,0.0000,0.0204,0.0002,200,18.0012
0.0214,0.0000,0.0000,0.0000,0.0205,0.0008,200,18.0011
0.0218,0.0000,0.0000,0.0000,0.0216,0.0001,200,18.0011
0.0217,0.0000,0.0000,0.0000,0.0213,0.0003,200,18.0014
0.0225,0.0000,0.0000,0.0000,0.0216,0.0009,200,18.0014
0.0244,0.0000,0.0000,0.0000,0.0238,0.0005,200,18.0013
0.0242,0.0000,0.0000,0.0000,0.0241,0.0001,200,18.0015
0.0245,0.0000,0.0000,0.0000,0.0235,0.0009,200,18.0013
